	45166	-19	17	15	2	2	2
	45167	-18	17	15	2	2	2
	45168	-17	17	15	2	2	2
	45169	-16	17	15	2	2	2
	45170	-15	17	15	2	2	2
	45171	-14	17	15	2	2	2
	45172	-13	17	15	2	2	2
	45173	-12	17	15	2	2	2
	45174	-11	17	15	2	2	2
	45175	-10	17	15	2	2	2
	45176	-9	17	15	2	2	2
	45177	-8	17	15	2	2	2
	45178	-7	17	15	2	2	2
	45179	-6	17	15	2	2	2
	45180	-5	17	15	2	2	2
	45181	-4	17	15	2	2	2
	45182	-3	17	15	2	2	2
	45183	-2	17	15	2	2	2
	45184	-1	17	15	2	2	2
	45185	-21	17	16	2	2	2
	45186	-20	17	16	2	2	2
	45187	-19	17	16	2	2	2
	45188	-18	17	16	2	2	2
	45189	-17	17	16	2	2	2
	45190	-16	17	16	2	2	2
	45191	-15	17	16	2	2	2
	45192	-14	17	16	2	2	2
	45193	-13	17	16	2	2	2
	45194	-12	17	16	2	2	2
	45195	-11	17	16	2	2	2
	45196	-10	17	16	2	2	2
	45197	-9	17	16	2	2	2
	45198	-8	17	16	2	2	2
	45199	-7	17	16	2	2	2
	45200	-6	17	16	2	2	2
	45201	-5	17	16	2	2	2
	45202	-4	17	16	2	2	2
	45203	-3	17	16	2	2	2
	45204	-2	17	16	2	2	2
	45205	-1	17	16	2	2	2
	45206	-21	17	17	2	2	2
	45207	-20	17	17	2	2	2
	45208	-19	17	17	2	2	2
	45209	-18	17	17	2	2	2
	45210	-17	17	17	2	2	2
	45211	-16	17	17	2	2	2
	45212	-15	17	17	2	2	2
	45213	-14	17	17	2	2	2
	45214	-13	17	17	2	2	2
	45215	-12	17	17	2	2	2
	45216	-11	17	17	2	2	2
	45217	-10	17	17	2	2	2
	45218	-9	17	17	2	2	2
	45219	-8	17	17	2	2	2
	45220	-7	17	17	2	2	2
	45221	-6	17	17	2	2	2
	45222	-5	17	17	2	2	2
	45223	-4	17	17	2	2	2
	45224	-3	17	17	2	2	2
	45225	-2	17	17	2	2	2
	45226	-1	17	17	2	2	2
	45227	-21	17	18	2	2	2
	45228	-20	17	18	2	2	2
	45229	-19	17	18	2	2	2
	45230	-18	17	18	2	2	2
	45231	-17	17	18	2	2	2
	45232	-16	17	18	2	2	2
	45233	-15	17	18	2	2	2
	45234	-14	17	18	2	2	2
	45235	-13	17	18	2	2	2
	45236	-12	17	18	2	2	2
	45237	-11	17	18	2	2	2
	45238	-10	17	18	2	2	2
	45239	-9	17	18	2	2	2
	45240	-8	17	18	2	2	2
	45241	-7	17	18	2	2	2
	45242	-6	17	18	2	2	2
	45243	-5	17	18	2	2	2
	45244	-4	17	18	2	2	2
	45245	-3	17	18	2	2	2
	45246	-2	17	18	2	2	2
	45247	-1	17	18	2	2	2
	45248	-21	17	19	2	2	2
	45249	-20	17	19	2	2	2
	45250	-19	17	19	2	2	2
	45251	-18	17	19	2	2	2
	45252	-17	17	19	2	2	2
	45253	-16	17	19	2	2	2
	45254	-15	17	19	2	2	2
	45255	-14	17	19	2	2	2
	45256	-13	17	19	2	2	2
	45257	-12	17	19	2	2	2
	45258	-11	17	19	2	2	2
	45259	-10	17	19	2	2	2
	45260	-9	17	19	2	2	2
	45261	-8	17	19	2	2	2
	45262	-7	17	19	2	2	2
	45263	-6	17	19	2	2	2
	45264	-5	17	19	2	2	2
	45265	-4	17	19	2	2	2
	45266	-3	17	19	2	2	2
	45267	-2	17	19	2	2	2
	45268	-1	17	19	2	2	2
	45269	-21	17	20	2	2	2
	45270	-20	17	20	2	2	2
	45271	-19	17	20	2	2	2
	45272	-18	17	20	2	2	2
	45273	-17	17	20	2	2	2
	45274	-16	17	20	2	2	2
	45275	-15	17	20	2	2	2
	45276	-14	17	20	2	2	2
	45277	-13	17	20	2	2	2
	45278	-12	17	20	2	2	2
	45279	-11	17	20	2	2	2
	45280	-10	17	20	2	2	2
	45281	-9	17	20	2	2	2
	45282	-8	17	20	2	2	2
	45283	-7	17	20	2	2	2
	45284	-6	17	20	2	2	2
	45285	-5	17	20	2	2	2
	45286	-4	17	20	2	2	2
	45287	-3	17	20	2	2	2
	45288	-2	17	20	2	2	2
	45289	-1	17	20	2	2	2
	45290	-21	17	21	2	2	2
	45291	-20	17	21	2	2	2
	45292	-19	17	21	2	2	2
	45293	-18	17	21	2	2	2
	45294	-17	17	21	2	2	2
	45295	-16	17	21	2	2	2
	45296	-15	17	21	2	2	2
	45297	-14	17	21	2	2	2
	45298	-13	17	21	2	2	2
	45299	-12	17	21	2	2	2
	45300	-11	17	21	2	2	2
	45301	-10	17	21	2	2	2
	45302	-9	17	21	2	2	2
	45303	-8	17	21	2	2	2
	45304	-7	17	21	2	2	2
	45305	-6	17	21	2	2	2
	45306	-5	17	21	2	2	2
	45307	-4	17	21	2	2	2
	45308	-3	17	21	2	2	2
	45309	-2	17	21	2	2	2
	45310	-1	17	21	2	2	2
	45311	-21	17	22	2	2	2
	45312	-20	17	22	2	2	2
	45313	-19	17	22	2	2	2
	45314	-18	17	22	2	2	2
	45315	-17	17	22	2	2	2
	45316	-16	17	22	2	2	2
	45317	-15	17	22	2	2	2
	45318	-14	17	22	2	2	2
	45319	-13	17	22	2	2	2
	45320	-12	17	22	2	2	2
	45321	-11	17	22	2	2	2
	45322	-10	17	22	2	2	2
	45323	-9	17	22	2	2	2
	45324	-8	17	22	2	2	2
	45325	-7	17	22	2	2	2
	45326	-6	17	22	2	2	2
	45327	-5	17	22	2	2	2
	45328	-4	17	22	2	2	2
	45329	-3	17	22	2	2	2
	45330	-2	17	22	2	2	2
	45331	-1	17	22	2	2	2
	45332	-21	18	-20	2	2	2
	45333	-20	18	-20	2	2	2
	45334	-19	18	-20	2	2	2
	45335	-18	18	-20	2	2	2
	45336	-17	18	-20	2	2	2
	45337	-16	18	-20	2	2	2
	45338	-15	18	-20	2	2	2
	45339	-14	18	-20	2	2	2
	45340	-13	18	-20	2	2	2
	45341	-12	18	-20	2	2	2
	45342	-11	18	-20	2	2	2
	45343	-10	18	-20	2	2	2
	45344	-9	18	-20	2	2	2
	45345	-8	18	-20	2	2	2
	45346	-7	18	-20	2	2	2
	45347	-6	18	-20	2	2	2
	45348	-5	18	-20	2	2	2
	45349	-4	18	-20	2	2	2
	45350	-3	18	-20	2	2	2
	45351	-2	18	-20	2	2	2
	45352	-1	18	-20	2	2	2
	45353	-21	18	-19	2	2	2
	45354	-20	18	-19	2	2	2
	45355	-19	18	-19	2	2	2
	45356	-18	18	-19	2	2	2
	45357	-17	18	-19	2	2	2
	45358	-16	18	-19	2	2	2
	45359	-15	18	-19	2	2	2
	45360	-14	18	-19	2	2	2
	45361	-13	18	-19	2	2	2
	45362	-12	18	-19	2	2	2
	45363	-11	18	-19	2	2	2
	45364	-10	18	-19	2	2	2
	45365	-9	18	-19	2	2	2
	45366	-8	18	-19	2	2	2
	45367	-7	18	-19	2	2	2
	45368	-6	18	-19	2	2	2
	45369	-5	18	-19	2	2	2
	45370	-4	18	-19	2	2	2
	45371	-3	18	-19	2	2	2
	45372	-2	18	-19	2	2	2
	45373	-1	18	-19	2	2	2
	45374	-21	18	-18	2	2	2
	45375	-20	18	-18	2	2	2
	45376	-19	18	-18	2	2	2
	45377	-18	18	-18	2	2	2
	45378	-17	18	-18	2	2	2
	45379	-16	18	-18	2	2	2
	45380	-15	18	-18	2	2	2
	45381	-14	18	-18	2	2	2
	45382	-13	18	-18	2	2	2
	45383	-12	18	-18	2	2	2
	45384	-11	18	-18	2	2	2
	45385	-10	18	-18	2	2	2
	45386	-9	18	-18	2	2	2
	45387	-8	18	-18	2	2	2
	45388	-7	18	-18	2	2	2
	45389	-6	18	-18	2	2	2
	45390	-5	18	-18	2	2	2
	45391	-4	18	-18	2	2	2
	45392	-3	18	-18	2	2	2
	45393	-2	18	-18	2	2	2
	45394	-1	18	-18	2	2	2
	45395	-21	18	-17	2	2	2
	45396	-20	18	-17	2	2	2
	45397	-19	18	-17	2	2	2
	45398	-18	18	-17	2	2	2
	45399	-17	18	-17	2	2	2
	45400	-16	18	-17	2	2	2
	45401	-15	18	-17	2	2	2
	45402	-14	18	-17	2	2	2
	45403	-13	18	-17	2	2	2
	45404	-12	18	-17	2	2	2
	45405	-11	18	-17	2	2	2
	45406	-10	18	-17	2	2	2
	45407	-9	18	-17	2	2	2
	45408	-8	18	-17	2	2	2
	45409	-7	18	-17	2	2	2
	45410	-6	18	-17	2	2	2
	45411	-5	18	-17	2	2	2
	45412	-4	18	-17	2	2	2
	45413	-3	18	-17	2	2	2
	45414	-2	18	-17	2	2	2
	45415	-1	18	-17	2	2	2
	45416	-21	18	-16	2	2	2
	45417	-20	18	-16	2	2	2
	45418	-19	18	-16	2	2	2
	45419	-18	18	-16	2	2	2
	45420	-17	18	-16	2	2	2
	45421	-16	18	-16	2	2	2
	45422	-15	18	-16	2	2	2
	45423	-14	18	-16	2	2	2
	45424	-13	18	-16	2	2	2
	45425	-12	18	-16	2	2	2
	45426	-11	18	-16	2	2	2
	45427	-10	18	-16	2	2	2
	45428	-9	18	-16	2	2	2
	45429	-8	18	-16	2	2	2
	45430	-7	18	-16	2	2	2
	45431	-6	18	-16	2	2	2
	45432	-5	18	-16	2	2	2
	45433	-4	18	-16	2	2	2
	45434	-3	18	-16	2	2	2
	45435	-2	18	-16	2	2	2
	45436	-1	18	-16	2	2	2
	45437	-21	18	-15	2	2	2
	45438	-20	18	-15	2	2	2
	45439	-19	18	-15	2	2	2
	45440	-18	18	-15	2	2	2
	45441	-17	18	-15	2	2	2
	45442	-16	18	-15	2	2	2
	45443	-15	18	-15	2	2	2
	45444	-14	18	-15	2	2	2
	45445	-13	18	-15	2	2	2
	45446	-12	18	-15	2	2	2
	45447	-11	18	-15	2	2	2
	45448	-10	18	-15	2	2	2
	45449	-9	18	-15	2	2	2
	45450	-8	18	-15	2	2	2
	45451	-7	18	-15	2	2	2
	45452	-6	18	-15	2	2	2
	45453	-5	18	-15	2	2	2
	45454	-4	18	-15	2	2	2
	45455	-3	18	-15	2	2	2
	45456	-2	18	-15	2	2	2
	45457	-1	18	-15	2	2	2
	45458	-21	18	-14	2	2	2
	45459	-20	18	-14	2	2	2
	45460	-19	18	-14	2	2	2
	45461	-18	18	-14	2	2	2
	45462	-17	18	-14	2	2	2
	45463	-16	18	-14	2	2	2
	45464	-15	18	-14	2	2	2
	45465	-14	18	-14	2	2	2
	45466	-13	18	-14	2	2	2
	45467	-12	18	-14	2	2	2
	45468	-11	18	-14	2	2	2
	45469	-10	18	-14	2	2	2
	45470	-9	18	-14	2	2	2
	45471	-8	18	-14	2	2	2
	45472	-7	18	-14	2	2	2
	45473	-6	18	-14	2	2	2
	45474	-5	18	-14	2	2	2
	45475	-4	18	-14	2	2	2
	45476	-3	18	-14	2	2	2
	45477	-2	18	-14	2	2	2
	45478	-1	18	-14	2	2	2
	45479	-21	18	-13	2	2	2
	45480	-20	18	-13	2	2	2
	45481	-19	18	-13	2	2	2
	45482	-18	18	-13	2	2	2
	45483	-17	18	-13	2	2	2
	45484	-16	18	-13	2	2	2
	45485	-15	18	-13	2	2	2
	45486	-14	18	-13	2	2	2
	45487	-13	18	-13	2	2	2
	45488	-12	18	-13	2	2	2
	45489	-11	18	-13	2	2	2
	45490	-10	18	-13	2	2	2
	45491	-9	18	-13	2	2	2
	45492	-8	18	-13	2	2	2
	45493	-7	18	-13	2	2	2
	45494	-6	18	-13	2	2	2
	45495	-5	18	-13	2	2	2
	45496	-4	18	-13	2	2	2
	45497	-3	18	-13	2	2	2
	45498	-2	18	-13	2	2	2
	45499	-1	18	-13	2	2	2
	45500	-21	18	-12	2	2	2
	45501	-20	18	-12	2	2	2
	45502	-19	18	-12	2	2	2
	45503	-18	18	-12	2	2	2
	45504	-4	18	-12	2	2	2
	45505	-3	18	-12	2	2	2
	45506	-2	18	-12	2	2	2
	45507	-1	18	-12	2	2	2
	45508	-21	18	-11	2	2	2
	45509	-20	18	-11	2	2	2
	45510	-19	18	-11	2	2	2
	45511	-18	18	-11	2	2	2
	45512	-4	18	-11	2	2	2
	45513	-3	18	-11	2	2	2
	45514	-2	18	-11	2	2	2
	45515	-1	18	-11	2	2	2
	45516	-21	18	-10	2	2	2
	45517	-20	18	-10	2	2	2
	45518	-19	18	-10	2	2	2
	45519	-18	18	-10	2	2	2
	45520	-4	18	-10	2	2	2
	45521	-3	18	-10	2	2	2
	45522	-2	18	-10	2	2	2
	45523	-1	18	-10	2	2	2
	45524	-21	18	-9	2	2	2
	45525	-20	18	-9	2	2	2
	45526	-19	18	-9	2	2	2
	45527	-18	18	-9	2	2	2
	45528	-4	18	-9	2	2	2
	45529	-3	18	-9	2	2	2
	45530	-2	18	-9	2	2	2
	45531	-1	18	-9	2	2	2
	45532	-21	18	-8	2	2	2
	45533	-20	18	-8	2	2	2
	45534	-19	18	-8	2	2	2
	45535	-18	18	-8	2	2	2
	45536	-4	18	-8	2	2	2
	45537	-3	18	-8	2	2	2
	45538	-2	18	-8	2	2	2
	45539	-1	18	-8	2	2	2
	45540	-21	18	-7	2	2	2
	45541	-20	18	-7	2	2	2
	45542	-19	18	-7	2	2	2
	45543	-18	18	-7	2	2	2
	45544	-4	18	-7	2	2	2
	45545	-3	18	-7	2	2	2
	45546	-2	18	-7	2	2	2
	45547	-1	18	-7	2	2	2
	45548	-21	18	-6	2	2	2
	45549	-20	18	-6	2	2	2
	45550	-19	18	-6	2	2	2
	45551	-18	18	-6	2	2	2
	45552	-4	18	-6	2	2	2
	45553	-3	18	-6	2	2	2
	45554	-2	18	-6	2	2	2
	45555	-1	18	-6	2	2	2
	45556	-21	18	-5	2	2	2
	45557	-20	18	-5	2	2	2
	45558	-19	18	-5	2	2	2
	45559	-18	18	-5	2	2	2
	45560	-4	18	-5	2	2	2
	45561	-3	18	-5	2	2	2
	45562	-2	18	-5	2	2	2
	45563	-1	18	-5	2	2	2
	45564	-21	18	-4	2	2	2
	45565	-20	18	-4	2	2	2
	45566	-19	18	-4	2	2	2
	45567	-18	18	-4	2	2	2
	45568	-4	18	-4	2	2	2
	45569	-3	18	-4	2	2	2
	45570	-2	18	-4	2	2	2
	45571	-1	18	-4	2	2	2
	45572	-21	18	-3	2	2	2
	45573	-20	18	-3	2	2	2
	45574	-19	18	-3	2	2	2
	45575	-18	18	-3	2	2	2
	45576	-4	18	-3	2	2	2
	45577	-3	18	-3	2	2	2
	45578	-2	18	-3	2	2	2
	45579	-1	18	-3	2	2	2
	45580	-21	18	-2	2	2	2
	45581	-20	18	-2	2	2	2
	45582	-19	18	-2	2	2	2
	45583	-18	18	-2	2	2	2
	45584	-4	18	-2	2	2	2
	45585	-3	18	-2	2	2	2
	45586	-2	18	-2	2	2	2
	45587	-1	18	-2	2	2	2
	45588	-21	18	-1	2	2	2
	45589	-20	18	-1	2	2	2
	45590	-19	18	-1	2	2	2
	45591	-18	18	-1	2	2	2
	45592	-4	18	-1	2	2	2
	45593	-3	18	-1	2	2	2
	45594	-2	18	-1	2	2	2
	45595	-1	18	-1	2	2	2
	45596	-21	18	0	2	2	2
	45597	-20	18	0	2	2	2
	45598	-19	18	0	2	2	2
	45599	-18	18	0	2	2	2
	45600	-4	18	0	2	2	2
	45601	-3	18	0	2	2	2
	45602	-2	18	0	2	2	2
	45603	-1	18	0	2	2	2
	45604	-21	18	1	2	2	2
	45605	-20	18	1	2	2	2
	45606	-19	18	1	2	2	2
	45607	-18	18	1	2	2	2
	45608	-4	18	1	2	2	2
	45609	-3	18	1	2	2	2
	45610	-2	18	1	2	2	2
	45611	-1	18	1	2	2	2
	45612	-21	18	2	2	2	2
	45613	-20	18	2	2	2	2
	45614	-19	18	2	2	2	2
	45615	-18	18	2	2	2	2
	45616	-4	18	2	2	2	2
	45617	-3	18	2	2	2	2
	45618	-2	18	2	2	2	2
	45619	-1	18	2	2	2	2
	45620	-21	18	3	2	2	2
	45621	-20	18	3	2	2	2
	45622	-19	18	3	2	2	2
	45623	-18	18	3	2	2	2
	45624	-4	18	3	2	2	2
	45625	-3	18	3	2	2	2
	45626	-2	18	3	2	2	2
	45627	-1	18	3	2	2	2
	45628	-21	18	4	2	2	2
	45629	-20	18	4	2	2	2
	45630	-19	18	4	2	2	2
	45631	-18	18	4	2	2	2
	45632	-4	18	4	2	2	2
	45633	-3	18	4	2	2	2
	45634	-2	18	4	2	2	2
	45635	-1	18	4	2	2	2
	45636	-21	18	5	2	2	2
	45637	-20	18	5	2	2	2
	45638	-19	18	5	2	2	2
	45639	-18	18	5	2	2	2
	45640	-4	18	5	2	2	2
	45641	-3	18	5	2	2	2
	45642	-2	18	5	2	2	2
	45643	-1	18	5	2	2	2
	45644	-21	18	6	2	2	2
	45645	-20	18	6	2	2	2
	45646	-19	18	6	2	2	2
	45647	-18	18	6	2	2	2
	45648	-4	18	6	2	2	2
	45649	-3	18	6	2	2	2
	45650	-2	18	6	2	2	2
	45651	-1	18	6	2	2	2
	45652	-21	18	7	2	2	2
	45653	-20	18	7	2	2	2
	45654	-19	18	7	2	2	2
	45655	-18	18	7	2	2	2
	45656	-4	18	7	2	2	2
	45657	-3	18	7	2	2	2
	45658	-2	18	7	2	2	2
	45659	-1	18	7	2	2	2
	45660	-21	18	8	2	2	2
	45661	-20	18	8	2	2	2
	45662	-19	18	8	2	2	2
	45663	-18	18	8	2	2	2
	45664	-4	18	8	2	2	2
	45665	-3	18	8	2	2	2
	45666	-2	18	8	2	2	2
	45667	-1	18	8	2	2	2
	45668	-21	18	9	2	2	2
	45669	-20	18	9	2	2	2
	45670	-19	18	9	2	2	2
	45671	-18	18	9	2	2	2
	45672	-4	18	9	2	2	2
	45673	-3	18	9	2	2	2
	45674	-2	18	9	2	2	2
	45675	-1	18	9	2	2	2
	45676	-21	18	10	2	2	2
	45677	-20	18	10	2	2	2
	45678	-19	18	10	2	2	2
	45679	-18	18	10	2	2	2
	45680	-4	18	10	2	2	2
	45681	-3	18	10	2	2	2
	45682	-2	18	10	2	2	2
	45683	-1	18	10	2	2	2
	45684	-21	18	11	2	2	2
	45685	-20	18	11	2	2	2
	45686	-19	18	11	2	2	2
	45687	-18	18	11	2	2	2
	45688	-4	18	11	2	2	2
	45689	-3	18	11	2	2	2
	45690	-2	18	11	2	2	2
	45691	-1	18	11	2	2	2
	45692	-21	18	12	2	2	2
	45693	-20	18	12	2	2	2
	45694	-19	18	12	2	2	2
	45695	-18	18	12	2	2	2
	45696	-4	18	12	2	2	2
	45697	-3	18	12	2	2	2
	45698	-2	18	12	2	2	2
	45699	-1	18	12	2	2	2
	45700	-21	18	13	2	2	2
	45701	-20	18	13	2	2	2
	45702	-19	18	13	2	2	2
	45703	-18	18	13	2	2	2
	45704	-17	18	13	2	2	2
	45705	-16	18	13	2	2	2
	45706	-15	18	13	2	2	2
	45707	-14	18	13	2	2	2
	45708	-13	18	13	2	2	2
	45709	-12	18	13	2	2	2
	45710	-11	18	13	2	2	2
	45711	-10	18	13	2	2	2
	45712	-9	18	13	2	2	2
	45713	-8	18	13	2	2	2
	45714	-7	18	13	2	2	2
	45715	-6	18	13	2	2	2
	45716	-5	18	13	2	2	2
	45717	-4	18	13	2	2	2
	45718	-3	18	13	2	2	2
	45719	-2	18	13	2	2	2
	45720	-1	18	13	2	2	2
	45721	-21	18	14	2	2	2
	45722	-20	18	14	2	2	2
	45723	-19	18	14	2	2	2
	45724	-18	18	14	2	2	2
	45725	-17	18	14	2	2	2
	45726	-16	18	14	2	2	2
	45727	-15	18	14	2	2	2
	45728	-14	18	14	2	2	2
	45729	-13	18	14	2	2	2
	45730	-12	18	14	2	2	2
	45731	-11	18	14	2	2	2
	45732	-10	18	14	2	2	2
	45733	-9	18	14	2	2	2
	45734	-8	18	14	2	2	2
	45735	-7	18	14	2	2	2
	45736	-6	18	14	2	2	2
	45737	-5	18	14	2	2	2
	45738	-4	18	14	2	2	2
	45739	-3	18	14	2	2	2
	45740	-2	18	14	2	2	2
	45741	-1	18	14	2	2	2
	45742	-21	18	15	2	2	2
	45743	-20	18	15	2	2	2
	45744	-19	18	15	2	2	2
	45745	-18	18	15	2	2	2
	45746	-17	18	15	2	2	2
	45747	-16	18	15	2	2	2
	45748	-15	18	15	2	2	2
	45749	-14	18	15	2	2	2
	45750	-13	18	15	2	2	2
	45751	-12	18	15	2	2	2
	45752	-11	18	15	2	2	2
	45753	-10	18	15	2	2	2
	45754	-9	18	15	2	2	2
	45755	-8	18	15	2	2	2
	45756	-7	18	15	2	2	2
	45757	-6	18	15	2	2	2
	45758	-5	18	15	2	2	2
	45759	-4	18	15	2	2	2
	45760	-3	18	15	2	2	2
	45761	-2	18	15	2	2	2
	45762	-1	18	15	2	2	2
	45763	-21	18	16	2	2	2
	45764	-20	18	16	2	2	2
	45765	-19	18	16	2	2	2
	45766	-18	18	16	2	2	2
	45767	-17	18	16	2	2	2
	45768	-16	18	16	2	2	2
	45769	-15	18	16	2	2	2
	45770	-14	18	16	2	2	2
	45771	-13	18	16	2	2	2
	45772	-12	18	16	2	2	2
	45773	-11	18	16	2	2	2
	45774	-10	18	16	2	2	2
	45775	-9	18	16	2	2	2
	45776	-8	18	16	2	2	2
	45777	-7	18	16	2	2	2
	45778	-6	18	16	2	2	2
	45779	-5	18	16	2	2	2
	45780	-4	18	16	2	2	2
	45781	-3	18	16	2	2	2
	45782	-2	18	16	2	2	2
	45783	-1	18	16	2	2	2
	45784	-21	18	17	2	2	2
	45785	-20	18	17	2	2	2
	45786	-19	18	17	2	2	2
	45787	-18	18	17	2	2	2
	45788	-17	18	17	2	2	2
	45789	-16	18	17	2	2	2
	45790	-15	18	17	2	2	2
	45791	-14	18	17	2	2	2
	45792	-13	18	17	2	2	2
	45793	-12	18	17	2	2	2
	45794	-11	18	17	2	2	2
	45795	-10	18	17	2	2	2
	45796	-9	18	17	2	2	2
	45797	-8	18	17	2	2	2
	45798	-7	18	17	2	2	2
	45799	-6	18	17	2	2	2
	45800	-5	18	17	2	2	2
	45801	-4	18	17	2	2	2
	45802	-3	18	17	2	2	2
	45803	-2	18	17	2	2	2
	45804	-1	18	17	2	2	2
	45805	-21	18	18	2	2	2
	45806	-20	18	18	2	2	2
	45807	-19	18	18	2	2	2
	45808	-18	18	18	2	2	2
	45809	-17	18	18	2	2	2
	45810	-16	18	18	2	2	2
	45811	-15	18	18	2	2	2
	45812	-14	18	18	2	2	2
	45813	-13	18	18	2	2	2
	45814	-12	18	18	2	2	2
	45815	-11	18	18	2	2	2
	45816	-10	18	18	2	2	2
	45817	-9	18	18	2	2	2
	45818	-8	18	18	2	2	2
	45819	-7	18	18	2	2	2
	45820	-6	18	18	2	2	2
	45821	-5	18	18	2	2	2
	45822	-4	18	18	2	2	2
	45823	-3	18	18	2	2	2
	45824	-2	18	18	2	2	2
	45825	-1	18	18	2	2	2
	45826	-21	18	19	2	2	2
	45827	-20	18	19	2	2	2
	45828	-19	18	19	2	2	2
	45829	-18	18	19	2	2	2
	45830	-17	18	19	2	2	2
	45831	-16	18	19	2	2	2
	45832	-15	18	19	2	2	2
	45833	-14	18	19	2	2	2
	45834	-13	18	19	2	2	2
	45835	-12	18	19	2	2	2
	45836	-11	18	19	2	2	2
	45837	-10	18	19	2	2	2
	45838	-9	18	19	2	2	2
	45839	-8	18	19	2	2	2
	45840	-7	18	19	2	2	2
	45841	-6	18	19	2	2	2
	45842	-5	18	19	2	2	2
	45843	-4	18	19	2	2	2
	45844	-3	18	19	2	2	2
	45845	-2	18	19	2	2	2
	45846	-1	18	19	2	2	2
	45847	-21	18	20	2	2	2
	45848	-20	18	20	2	2	2
	45849	-19	18	20	2	2	2
	45850	-18	18	20	2	2	2
	45851	-17	18	20	2	2	2
	45852	-16	18	20	2	2	2
	45853	-15	18	20	2	2	2
	45854	-14	18	20	2	2	2
	45855	-13	18	20	2	2	2
	45856	-12	18	20	2	2	2
	45857	-11	18	20	2	2	2
	45858	-10	18	20	2	2	2
	45859	-9	18	20	2	2	2
	45860	-8	18	20	2	2	2
	45861	-7	18	20	2	2	2
	45862	-6	18	20	2	2	2
	45863	-5	18	20	2	2	2
	45864	-4	18	20	2	2	2
	45865	-3	18	20	2	2	2
	45866	-2	18	20	2	2	2
	45867	-1	18	20	2	2	2
	45868	-20	19	-19	2	2	2
	45869	-19	19	-19	2	2	2
	45870	-18	19	-19	2	2	2
	45871	-17	19	-19	2	2	2
	45872	-16	19	-19	2	2	2
	45873	-15	19	-19	2	2	2
	45874	-14	19	-19	2	2	2
	45875	-13	19	-19	2	2	2
	45876	-12	19	-19	2	2	2
	45877	-11	19	-19	2	2	2
	45878	-10	19	-19	2	2	2
	45879	-9	19	-19	2	2	2
	45880	-8	19	-19	2	2	2
	45881	-7	19	-19	2	2	2
	45882	-6	19	-19	2	2	2
	45883	-5	19	-19	2	2	2
	45884	-4	19	-19	2	2	2
	45885	-3	19	-19	2	2	2
	45886	-2	19	-19	2	2	2
	45887	-21	19	-18	2	2	2
	45888	-20	19	-18	2	2	2
	45889	-19	19	-18	2	2	2
	45890	-18	19	-18	2	2	2
	45891	-17	19	-18	2	2	2
	45892	-16	19	-18	2	2	2
	45893	-15	19	-18	2	2	2
	45894	-14	19	-18	2	2	2
	45895	-13	19	-18	2	2	2
	45896	-12	19	-18	2	2	2
	45897	-11	19	-18	2	2	2
	45898	-10	19	-18	2	2	2
	45899	-9	19	-18	2	2	2
	45900	-8	19	-18	2	2	2
	45901	-7	19	-18	2	2	2
	45902	-6	19	-18	2	2	2
	45903	-5	19	-18	2	2	2
	45904	-4	19	-18	2	2	2
	45905	-3	19	-18	2	2	2
	45906	-2	19	-18	2	2	2
	45907	-1	19	-18	2	2	2
	45908	-21	19	-17	2	2	2
	45909	-20	19	-17	2	2	2
	45910	-19	19	-17	2	2	2
	45911	-18	19	-17	2	2	2
	45912	-17	19	-17	2	2	2
	45913	-16	19	-17	2	2	2
	45914	-15	19	-17	2	2	2
	45915	-14	19	-17	2	2	2
	45916	-13	19	-17	2	2	2
	45917	-12	19	-17	2	2	2
	45918	-11	19	-17	2	2	2
	45919	-10	19	-17	2	2	2
	45920	-9	19	-17	2	2	2
	45921	-8	19	-17	2	2	2
	45922	-7	19	-17	2	2	2
	45923	-6	19	-17	2	2	2
	45924	-5	19	-17	2	2	2
	45925	-4	19	-17	2	2	2
	45926	-3	19	-17	2	2	2
	45927	-2	19	-17	2	2	2
	45928	-1	19	-17	2	2	2
	45929	-21	19	-16	2	2	2
	45930	-20	19	-16	2	2	2
	45931	-19	19	-16	2	2	2
	45932	-18	19	-16	2	2	2
	45933	-17	19	-16	2	2	2
	45934	-16	19	-16	2	2	2
	45935	-15	19	-16	2	2	2
	45936	-14	19	-16	2	2	2
	45937	-13	19	-16	2	2	2
	45938	-12	19	-16	2	2	2
	45939	-11	19	-16	2	2	2
	45940	-10	19	-16	2	2	2
	45941	-9	19	-16	2	2	2
	45942	-8	19	-16	2	2	2
	45943	-7	19	-16	2	2	2
	45944	-6	19	-16	2	2	2
	45945	-5	19	-16	2	2	2
	45946	-4	19	-16	2	2	2
	45947	-3	19	-16	2	2	2
	45948	-2	19	-16	2	2	2
	45949	-1	19	-16	2	2	2
	45950	-21	19	-15	2	2	2
	45951	-20	19	-15	2	2	2
	45952	-19	19	-15	2	2	2
	45953	-18	19	-15	2	2	2
	45954	-17	19	-15	2	2	2
	45955	-16	19	-15	2	2	2
	45956	-15	19	-15	2	2	2
	45957	-14	19	-15	2	2	2
	45958	-13	19	-15	2	2	2
	45959	-12	19	-15	2	2	2
	45960	-11	19	-15	2	2	2
	45961	-10	19	-15	2	2	2
	45962	-9	19	-15	2	2	2
	45963	-8	19	-15	2	2	2
	45964	-7	19	-15	2	2	2
	45965	-6	19	-15	2	2	2
	45966	-5	19	-15	2	2	2
	45967	-4	19	-15	2	2	2
